==2795175== NVPROF is profiling process 2795175, command: ../build/RN 1
==2795175== Profiling application: ../build/RN 1
==2795175== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,B,B,MB,GB/s,,,,,,,
3.993808,0.006240,,,,,,,,,,0.035889,5.616592,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",122
3.993964,0.119650,,,,,,,,,,0.574219,4.686674,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",123
3.994097,6.123546,64,1,1,32,32,1,39,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeFirstLayerCUDA(float*, float*, float*, float*, int, int, int, int, int, int, int)",124
4.000231,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",125
4.000244,0.002112,,,,,,,,,,0.000244,0.112888,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",126
4.000259,0.173187,64,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",127
4.000441,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",128
4.000454,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",129
4.000468,0.145539,64,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",130
4.000620,0.079073,64,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",131
4.000704,0.114562,64,1,1,32,32,1,30,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executepoolingCuda(float*, float*, int, int, int, int, int, int, int, int, int)",132
4.005098,0.011744,,,,,,,,,,0.062500,5.197135,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",144
4.005116,2.471684,256,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",145
4.007599,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",146
4.007612,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",147
