==1009880== NVPROF is profiling process 1009880, command: ../build/RN 1
==1009880== Profiling application: ../build/RN 1
==1009880== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,B,B,MB,GB/s,,,,,,,
3.999275,0.006112,,,,,,,,,,0.035889,5.734216,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",122
3.999436,0.120128,,,,,,,,,,0.574219,4.668025,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",123
3.999569,6.141674,64,1,1,32,32,1,39,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeFirstLayerCUDA(float*, float*, float*, float*, int, int, int, int, int, int, int)",124
4.005721,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",125
4.005735,0.002080,,,,,,,,,,0.000244,0.114624,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",126
4.005751,0.170592,64,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",127
4.005930,0.002048,,,,,,,,,,0.000244,0.116415,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",128
4.005943,0.002048,,,,,,,,,,0.000244,0.116415,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",129
4.005957,0.144640,64,1,1,32,32,1,25,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA_split(float*, float*, float*, int, int, int)",130
4.006107,0.079744,64,1,1,32,32,1,20,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA_split(float*, int, int)",131
4.006193,0.116097,64,1,1,32,32,1,30,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executepoolingCuda(float*, float*, int, int, int, int, int, int, int, int, int)",132
4.010576,0.011744,,,,,,,,,,0.062500,5.197135,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",144
4.010595,2.475044,256,1,1,32,32,1,40,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda_split(float*, float*, float*, float*, int, int, int, int, int, int, int, int, int)",145
4.013080,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",146
4.013093,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",147
4.013108,0.146080,256,1,1,32,32,1,36,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA_split(float*, float*, float*, int, int, int)",148
4.013263,0.002112,,,,,,,,,,0.000977,0.451550,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",149
4.013276,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",150
